case,gt_vol_cls1_ml,pr_vol_cls1_ml,dice_cls1,gt_vol_cls2_ml,pr_vol_cls2_ml,dice_cls2
quiz_0_168,108.04652822940706,64.37404885637102,0.5673933990533773,5.997046956421087,22.92964915503988,0.06437686976937933
quiz_0_171,34.55749542878142,19.04931017193186,0.5549402506557854,2.042312825275957,0.09486152467128761,0.0
quiz_0_174,69.94939379998995,70.18800709605762,0.7455990990387065,5.339677066332835,2.4594079098626604,0.02409058058299205
quiz_0_184,54.40346958278389,63.34553383908385,0.8160266149735422,86.02765509079194,61.58734942166717,0.7776582073490539
quiz_0_187,78.31166573193673,77.74665230161669,0.8134912965611432,1.2285523342545854,30.15231369295941,0.029154051932657344
quiz_0_189,27.863047115827978,18.058650351688673,0.6105839191654199,16.33721023633773,17.332050149911236,0.8515919827803091
quiz_0_244,81.34688166021967,70.81252432832862,0.8017683465959328,1.7093319332014716,3.6593597196184913,0.17459449608164754
quiz_0_253,89.58462885493401,91.26505714671407,0.8600870892011302,1.144096876062807,5.006720015036182,0.23658330991851645
quiz_0_254,99.22520554958311,77.86980914363485,0.6563591928492964,18.83445125198478,14.461126657870668,0.4519596593997222
quiz_1_090,43.34632287597656,35.83574995422363,0.715322703113136,5.456769119262695,0.6637586059570313,0.04400785854616896
quiz_1_093,54.474360534667966,56.32096597290039,0.6394932276956118,41.49213442993164,21.824336822509764,0.6801831675351334
quiz_1_094,41.50068333935563,45.68881425808688,0.8563054325706415,0.7807816247937324,1.1514347431098628,0.023225806451612905
quiz_1_154,76.81159497070313,94.14506713867188,0.7175901476583789,2.97302587890625,2.68773095703125,0.0
quiz_1_158,35.5767744140625,31.94370753479004,0.6883892690344303,15.27882829284668,8.596449325561524,0.643076545030102
quiz_1_164,119.85142765045165,134.35403480529786,0.8612105250203067,23.964529037475586,22.54042282104492,0.8568430116785964
quiz_1_166,69.23882071685792,70.073303276062,0.8503962218842552,14.445469245910644,8.046530601501464,0.6849281110560238
quiz_1_211,96.36625964355468,91.55514533615113,0.6695852828777555,33.734361167907714,10.964267269134522,0.43053798075079563
quiz_1_213,33.339858055114746,15.188813209533691,0.4340290060134418,12.54737377166748,4.771113395690918,0.5456572915376038
quiz_1_221,75.72407505720965,81.77165582359515,0.9106283016872352,0.9740304771606693,0.8403314242650779,0.5484416525730853
quiz_1_227,40.04368440055847,25.649722083091735,0.6979073836293599,0.4119592781066895,0.0,0.0
quiz_1_231,55.64583880233765,62.335485637664796,0.8592668077656711,6.811416904449463,3.2430914611816406,0.5623179518626399
quiz_1_242,112.2316517829895,101.83431015014648,0.8340187009433884,7.602933311462403,0.8517142295837402,0.017740232312566
quiz_1_331,61.58222021484375,94.80002783203125,0.7406311015935,8.518680908203125,67.46859301757813,0.03493308273113192
quiz_1_335,59.5767544631958,52.9855471534729,0.7237960259644548,21.901773384094238,12.18948998260498,0.6494459418987721
quiz_2_074,73.77806001663208,73.09594519042969,0.9089758677853284,8.014384552001953,5.403018527984619,0.7729602438010805
quiz_2_080,94.50519104003907,96.20093078613282,0.8601854596265402,5.688803100585938,5.444535827636718,0.5914777878513146
quiz_2_084,35.082939087867736,39.8863410358429,0.8214678600488202,5.620317000389099,2.580553642272949,0.5117524546265992
quiz_2_085,61.67258871459961,48.648417572021486,0.7520091031932294,11.588373962402343,5.131209594726562,0.5924448615673393
quiz_2_088,63.5632297668457,44.827929931640625,0.48609546130617026,1.6439187469482421,4.494517822265625,0.0031834460803820135
quiz_2_089,34.69397506713867,27.80459060668945,0.5793759915388683,14.478614044189452,9.350823211669923,0.5804438280166435
quiz_2_098,40.19654560089111,56.5911787033081,0.7557982436388201,37.8196234703064,37.707928562164305,0.8319145866397345
quiz_2_191,72.6604133605957,111.11130981445312,0.47347788560999876,5.143414306640625,129.92327499389648,0.0
quiz_2_241,71.62113212990874,76.55176371097964,0.8649415698230085,12.74062527130969,7.988093613963574,0.664057433997221
quiz_2_364,20.018099853515626,24.2054150390625,0.34828363818591834,38.4676494140625,11.1152841796875,0.4473083035359555
quiz_2_377,38.74419121742248,45.96399579048157,0.5757343354551729,148.98155522346497,117.469078874588,0.770218541485497
quiz_2_379,83.10370345115662,98.50951166152954,0.8597947961985768,9.697189235687256,3.2079145431518556,0.4945841747751056
